time,Reconstructed,ERA5,Measurements
2021-01-03 06:00:00,274.45502,269.98218,275.25
2021-01-03 07:00:00,274.72083,270.135,275.25
2021-01-03 08:00:00,274.29172,269.4721,275.4
2021-01-03 09:00:00,272.28494,268.096,275.65
2021-01-03 10:00:00,275.17603,269.57806,276.04999999999995
2021-01-03 11:00:00,275.0575,269.71283,275.25
2021-01-03 12:00:00,274.5594,269.20496,276.54999999999995
2021-01-03 13:00:00,275.45258,270.00018,276.75
2021-01-03 14:00:00,275.99994,270.45898,277.95
2021-01-03 15:00:00,277.43994,272.32138,279.34999999999997
2021-01-03 16:00:00,279.0899,273.2683,279.45
2021-01-03 17:00:00,282.50293,274.93433,282.75
2021-01-03 18:00:00,282.06488,275.20142,282.54999999999995
2021-01-03 19:00:00,281.394,275.53296,282.34999999999997
2021-01-03 20:00:00,281.337,275.7329,281.79999999999995
2021-01-03 21:00:00,280.4925,275.17114,281.04999999999995
2021-01-03 22:00:00,278.89325,273.70654,281.45
2021-01-03 23:00:00,277.98615,274.1709,280.29999999999995
2021-01-04 00:00:00,278.8837,274.6316,279.2
2021-01-04 01:00:00,278.9016,274.35986,279.04999999999995
2021-01-04 02:00:00,279.4183,273.9724,278.95
2021-01-04 03:00:00,279.27808,273.20044,278.75
2021-01-04 04:00:00,278.25375,274.229,278.0
2021-01-04 05:00:00,278.61786,274.93945,278.29999999999995
2021-01-04 06:00:00,278.25812,275.15356,278.34999999999997
2021-01-04 07:00:00,278.45557,274.81763,276.54999999999995
2021-01-04 08:00:00,277.61478,273.8672,276.25
2021-01-04 09:00:00,277.8637,272.66724,276.7
2021-01-04 10:00:00,275.97675,271.7146,277.2
2021-01-04 11:00:00,276.57285,272.01587,277.04999999999995
2021-01-04 12:00:00,276.4212,271.875,276.95
2021-01-04 13:00:00,276.4636,272.011,276.75
2021-01-04 14:00:00,275.91168,271.29028,276.54999999999995
2021-01-04 15:00:00,276.02972,270.6709,277.54999999999995
2021-01-04 16:00:00,276.72577,273.03442,281.04999999999995
2021-01-04 17:00:00,281.29312,275.55225,283.54999999999995
2021-01-04 18:00:00,283.51605,276.3318,284.15
2021-01-04 19:00:00,284.87854,277.12427,285.25
2021-01-04 20:00:00,286.20676,278.16162,285.9
2021-01-04 21:00:00,287.32004,279.08594,285.95
2021-01-04 22:00:00,283.15607,277.08008,282.95
2021-01-04 23:00:00,279.70337,276.58032,278.95
2021-01-05 00:00:00,276.44437,273.66553,277.04999999999995
2021-01-05 01:00:00,277.14044,273.6787,274.75
2021-01-05 02:00:00,278.57214,272.05078,275.5
2021-01-05 03:00:00,279.89853,271.02393,274.15
2021-01-05 04:00:00,280.47803,270.8335,275.25
2021-01-05 05:00:00,280.3045,271.14526,273.95
2021-01-05 06:00:00,280.00842,271.25464,273.84999999999997
2021-01-05 07:00:00,279.67236,271.23975,274.54999999999995
2021-01-05 08:00:00,279.34033,271.97095,275.65
2021-01-05 09:00:00,279.6897,272.2749,274.54999999999995
2021-01-05 10:00:00,277.92987,271.95117,274.9
2021-01-05 11:00:00,277.67712,271.66748,275.65
2021-01-05 12:00:00,277.6855,271.5647,277.09999999999997
2021-01-05 13:00:00,277.51422,272.34277,277.75
2021-01-05 14:00:00,278.28824,273.35425,278.7
2021-01-05 15:00:00,279.86694,275.50708,281.04999999999995
2021-01-05 16:00:00,283.99518,276.64307,282.84999999999997
2021-01-05 17:00:00,285.9093,277.43823,283.34999999999997
2021-01-05 18:00:00,282.9007,277.00024,281.2
2021-01-05 19:00:00,281.95438,277.1145,281.15
2021-01-05 20:00:00,281.1906,276.63477,283.95
2021-01-05 21:00:00,281.05127,276.64502,281.45
2021-01-05 22:00:00,278.1647,274.22314,279.79999999999995
2021-01-05 23:00:00,277.35193,273.53613,278.04999999999995
2021-01-06 00:00:00,277.0066,273.29077,277.15
2021-01-06 01:00:00,276.38348,272.8916,276.75
2021-01-06 02:00:00,275.53745,272.15015,275.84999999999997
2021-01-06 03:00:00,273.43527,270.61548,273.34999999999997
2021-01-06 04:00:00,272.73975,270.15503,271.75
2021-01-06 05:00:00,271.7691,269.41626,269.54999999999995
2021-01-06 06:00:00,271.1421,269.35425,268.54999999999995
2021-01-06 07:00:00,270.87677,269.2207,268.04999999999995
2021-01-06 08:00:00,270.99374,268.58276,268.75
2021-01-06 09:00:00,271.16827,268.05103,269.04999999999995
2021-01-06 10:00:00,271.5044,267.99493,271.09999999999997
2021-01-06 11:00:00,271.59894,267.966,271.75
2021-01-06 12:00:00,271.44382,267.1604,271.54999999999995
2021-01-06 13:00:00,271.7547,266.91315,272.75
2021-01-06 14:00:00,271.11023,266.1034,271.25
2021-01-06 15:00:00,272.64813,266.2428,274.95
2021-01-06 16:00:00,274.3545,268.40924,276.85
2021-01-06 17:00:00,276.21576,271.0752,275.75
2021-01-06 18:00:00,277.07913,272.78003,275.54999999999995
2021-01-06 19:00:00,277.7231,274.1101,276.54999999999995
2021-01-06 20:00:00,278.4188,275.12573,277.25
2021-01-06 21:00:00,279.99808,276.68994,277.95
2021-01-06 22:00:00,278.2174,275.28955,277.75
2021-01-06 23:00:00,276.886,274.34277,274.25
2021-01-07 00:00:00,274.17462,271.72827,272.04999999999995
2021-01-07 01:00:00,275.0496,271.13184,271.04999999999995
2021-01-07 02:00:00,274.40656,269.5122,269.75
2021-01-07 03:00:00,271.6277,268.52148,271.15
2021-01-07 04:00:00,272.41904,268.67725,271.25
2021-01-07 05:00:00,272.46762,268.26758,271.04999999999995
2021-01-07 06:00:00,272.20938,267.6787,271.34999999999997
2021-01-07 07:00:00,272.95596,267.2107,270.84999999999997
2021-01-07 08:00:00,272.3507,265.56012,270.95
2021-01-07 09:00:00,271.86877,264.67438,271.54999999999995
2021-01-07 10:00:00,271.6922,263.89795,271.04999999999995
2021-01-07 11:00:00,272.0501,264.26,269.95
2021-01-07 13:00:00,273.2834,264.384,269.79999999999995
2021-01-07 14:00:00,271.9909,263.79846,270.95
2021-01-07 15:00:00,273.89606,265.37354,272.0
2021-01-07 16:00:00,277.18994,268.96826,275.09999999999997
2021-01-07 17:00:00,278.2793,271.93384,277.45
2021-01-07 18:00:00,277.94797,273.938,278.15
2021-01-07 19:00:00,279.74597,275.6609,277.34999999999997
2021-01-07 20:00:00,279.76178,276.1421,278.25
2021-01-07 21:00:00,280.2002,278.0498,277.25
2021-01-07 22:00:00,278.1986,276.35962,276.54999999999995
2021-01-07 23:00:00,278.30588,275.67163,274.5
2021-01-08 00:00:00,277.1588,274.60376,272.15
2021-01-08 01:00:00,273.3905,272.5752,272.15
2021-01-08 02:00:00,272.65662,272.08423,273.04999999999995
2021-01-08 03:00:00,273.2615,271.18823,274.0
2021-01-08 04:00:00,273.74344,270.96558,275.34999999999997
2021-01-08 05:00:00,272.87463,269.48804,275.04999999999995
2021-01-08 06:00:00,273.49963,268.97644,275.09999999999997
2021-01-08 07:00:00,273.0171,268.53027,275.34999999999997
2021-01-08 08:00:00,273.272,268.18048,274.54999999999995
2021-01-08 09:00:00,272.8559,268.2383,274.34999999999997
2021-01-08 10:00:00,274.07083,268.64218,273.95
2021-01-08 11:00:00,273.9906,269.04773,271.04999999999995
2021-01-08 12:00:00,274.04837,269.27307,270.04999999999995
2021-01-08 13:00:00,273.52667,268.9801,268.25
2021-01-08 14:00:00,273.41864,268.61145,268.34999999999997
2021-01-08 15:00:00,274.88934,269.7785,273.04999999999995
2021-01-08 16:00:00,275.43933,270.6847,275.9
2021-01-08 17:00:00,277.73172,273.06445,276.95
2021-01-08 18:00:00,278.0003,273.54883,277.75
2021-01-08 19:00:00,278.16705,274.2119,278.25
2021-01-08 20:00:00,278.3863,274.9546,278.75
2021-01-08 21:00:00,278.4064,275.17505,278.95
2021-01-08 22:00:00,277.2896,273.6797,278.2
2021-01-08 23:00:00,275.45392,273.21997,274.65
2021-01-09 00:00:00,274.3607,272.21533,272.25
2021-01-09 01:00:00,271.77002,270.43774,270.54999999999995
2021-01-09 02:00:00,270.63486,269.7876,269.54999999999995
2021-01-09 03:00:00,270.52252,266.97168,269.15
2021-01-09 04:00:00,269.86707,265.46344,271.25
2021-01-09 05:00:00,271.00507,265.555,270.75
2021-01-09 06:00:00,271.29254,265.9831,270.25
2021-01-09 07:00:00,271.82434,265.15515,269.84999999999997
2021-01-09 08:00:00,272.11765,264.34747,268.75
2021-01-09 09:00:00,272.53564,264.63245,268.45
2021-01-09 10:00:00,272.14532,263.61905,268.54999999999995
2021-01-09 11:00:00,272.4434,263.5603,268.65
2021-01-09 12:00:00,272.9666,263.71112,268.25
2021-01-09 13:00:00,272.8286,263.74454,268.75
2021-01-09 14:00:00,272.81006,264.14038,269.75
2021-01-09 15:00:00,273.11627,265.15894,269.75
2021-01-09 16:00:00,273.16248,267.92847,271.04999999999995
2021-01-09 17:00:00,271.9257,269.3672,271.34999999999997
2021-01-09 18:00:00,271.32562,269.40186,270.95
2021-01-09 19:00:00,271.2492,269.57373,270.84999999999997
2021-01-09 20:00:00,271.72675,269.50586,271.34999999999997
2021-01-09 21:00:00,272.73404,270.25366,271.25
2021-01-09 22:00:00,271.36133,269.14502,270.95
2021-01-09 23:00:00,271.19812,269.48022,270.45
2021-01-10 00:00:00,270.98907,269.386,269.75
2021-01-10 01:00:00,271.1574,269.3894,269.9
2021-01-10 02:00:00,270.85718,269.39258,270.04999999999995
2021-01-10 03:00:00,270.6784,269.19287,269.95
2021-01-10 06:00:00,269.43246,267.29492,269.54999999999995
2021-01-10 08:00:00,268.55573,266.79053,269.25
2021-01-10 10:00:00,269.8001,265.79498,269.15
2021-01-10 12:00:00,270.24124,264.0298,268.84999999999997
2021-01-10 14:00:00,270.2962,263.3589,268.84999999999997
2021-01-10 15:00:00,270.68933,263.61053,267.34999999999997
2021-01-10 16:00:00,271.68832,264.42554,268.15
2021-01-10 17:00:00,272.1775,266.3628,270.65
2021-01-10 18:00:00,271.69644,268.51074,272.15
2021-01-10 19:00:00,271.6997,269.06763,272.04999999999995
2021-01-10 20:00:00,272.32764,269.77783,272.04999999999995
2021-01-10 21:00:00,272.55023,270.34326,272.25
2021-01-10 22:00:00,271.623,269.23755,272.54999999999995
2021-01-10 23:00:00,271.765,268.3938,269.95
2021-01-11 00:00:00,269.7583,266.97803,267.75
2021-01-11 01:00:00,270.79614,264.91064,266.34999999999997
2021-01-11 02:00:00,269.3896,261.1355,265.54999999999995
2021-01-11 03:00:00,267.0863,258.79498,266.54999999999995
2021-01-11 04:00:00,268.12762,259.21484,266.2
2021-01-11 05:00:00,268.47864,259.7638,266.34999999999997
2021-01-11 06:00:00,267.27487,258.29144,266.7
2021-01-11 07:00:00,267.59683,258.17548,268.54999999999995
2021-01-11 08:00:00,267.31012,257.14307,268.65
2021-01-11 09:00:00,267.22168,256.92908,268.04999999999995
2021-01-11 10:00:00,267.4991,257.75677,268.54999999999995
2021-01-11 11:00:00,267.52234,257.99902,267.95
2021-01-11 12:00:00,268.3322,258.00775,268.04999999999995
2021-01-11 13:00:00,269.53674,258.03848,267.54999999999995
2021-01-11 14:00:00,271.45587,257.9768,267.15
2021-01-11 15:00:00,272.2236,259.25696,270.34999999999997
2021-01-11 16:00:00,274.12384,262.05334,272.2
2021-01-11 17:00:00,276.83618,266.10992,275.09999999999997
2021-01-11 18:00:00,277.93237,269.03198,276.54999999999995
2021-01-11 19:00:00,278.89282,271.69824,277.45
2021-01-11 20:00:00,279.75592,273.27417,277.7
2021-01-11 21:00:00,280.53156,274.8955,278.25
2021-01-11 22:00:00,279.09155,273.81763,278.15
2021-01-11 23:00:00,277.27734,273.07104,275.95
2021-01-12 00:00:00,275.2217,269.85864,270.84999999999997
2021-01-12 01:00:00,274.1684,266.96216,269.5
2021-01-12 02:00:00,271.12927,264.9973,268.54999999999995
2021-01-12 03:00:00,270.64758,262.89795,268.75
2021-01-12 04:00:00,270.7606,262.47046,269.94999999999993
2021-01-12 05:00:00,269.7933,261.8577,270.75
2021-01-12 06:00:00,269.72986,261.9696,269.84999999999997
2021-01-12 07:00:00,270.22552,262.01477,269.04999999999995
2021-01-12 08:00:00,270.86615,261.65134,268.84999999999997
2021-01-12 09:00:00,271.59375,261.61218,269.75
2021-01-12 10:00:00,272.826,263.44156,270.75
2021-01-12 11:00:00,276.25424,264.16815,271.34999999999997
2021-01-12 12:00:00,277.71222,265.0943,275.04999999999995
2021-01-12 13:00:00,278.65387,265.73325,272.75
2021-01-12 14:00:00,278.01938,265.25272,274.54999999999995
2021-01-12 15:00:00,278.50122,266.56448,274.34999999999997
2021-01-12 16:00:00,280.1649,269.94244,276.5
2021-01-12 17:00:00,283.7506,273.9563,280.95
2021-01-12 18:00:00,283.29932,275.83862,281.75
2021-01-12 19:00:00,284.06442,277.0537,283.04999999999995
2021-01-12 20:00:00,284.45813,278.11987,283.75
2021-01-12 21:00:00,284.83536,278.5542,280.54999999999995
2021-01-12 22:00:00,282.29608,276.688,281.15
2021-01-12 23:00:00,281.4225,275.66284,281.45
2021-01-13 00:00:00,279.2541,275.60938,280.34999999999997
2021-01-13 01:00:00,278.8758,273.99463,277.54999999999995
2021-01-13 02:00:00,279.43863,273.81494,278.15
2021-01-13 03:00:00,280.99274,274.79834,281.59999999999997
2021-01-13 04:00:00,282.72336,275.802,282.9
2021-01-13 05:00:00,283.45667,276.2527,283.04999999999995
2021-01-13 06:00:00,283.58875,276.40796,283.45
2021-01-13 07:00:00,283.0336,276.25415,283.34999999999997
2021-01-13 08:00:00,283.15204,276.6687,283.45
2021-01-13 09:00:00,282.2643,275.79395,283.54999999999995
2021-01-13 10:00:00,283.20648,276.3745,283.34999999999997
2021-01-13 11:00:00,282.1887,275.94165,283.75
2021-01-13 12:00:00,282.586,276.40063,283.75
2021-01-13 13:00:00,283.10562,276.7478,282.75
2021-01-13 14:00:00,282.5171,276.78613,283.95
2021-01-13 15:00:00,282.91907,277.90015,283.65
2021-01-13 16:00:00,284.9881,278.6797,284.79999999999995
2021-01-13 17:00:00,286.02673,279.26758,286.54999999999995
2021-01-13 18:00:00,285.94687,279.49414,287.65
2021-01-13 19:00:00,286.14362,280.30127,285.65
2021-01-13 20:00:00,284.7464,279.53442,285.54999999999995
2021-01-13 21:00:00,284.05927,279.4297,285.95
2021-01-13 22:00:00,285.13898,279.91284,286.7
2021-01-13 23:00:00,286.2053,280.42944,285.35
2021-01-14 00:00:00,286.16058,279.92505,284.59999999999997
2021-01-14 01:00:00,286.02826,279.864,284.0
2021-01-14 02:00:00,285.63074,279.5603,284.29999999999995
2021-01-14 03:00:00,283.77808,278.37256,283.4
2021-01-14 04:00:00,281.3714,276.31348,282.95
2021-01-14 05:00:00,278.17493,274.91455,280.34999999999997
2021-01-14 06:00:00,278.74176,274.47803,279.95
2021-01-14 07:00:00,277.9739,272.98438,277.75
2021-01-14 08:00:00,274.50696,269.9131,276.34999999999997
2021-01-14 09:00:00,273.20493,269.29175,274.9
2021-01-14 10:00:00,272.36444,268.52148,273.75
2021-01-14 11:00:00,271.88266,268.4109,272.84999999999997
2021-01-14 12:00:00,271.54596,268.01636,272.25
2021-01-14 13:00:00,271.24564,267.88135,270.75
2021-01-14 14:00:00,270.85925,267.30762,270.54999999999995
2021-01-14 15:00:00,271.08978,267.49072,272.2
2021-01-14 16:00:00,272.11102,268.24683,273.95
2021-01-14 17:00:00,273.41556,269.20776,274.45
2021-01-14 18:00:00,274.042,269.50732,273.9
2021-01-14 19:00:00,274.26587,269.5625,274.0
2021-01-14 20:00:00,274.43103,269.68042,274.84999999999997
2021-01-14 21:00:00,274.6657,269.84546,275.15
2021-01-14 22:00:00,273.06537,267.9546,274.04999999999995
2021-01-14 23:00:00,272.24802,267.56958,271.59999999999997
2021-01-15 00:00:00,271.46802,267.53467,269.34999999999997
2021-01-15 01:00:00,270.5807,267.1604,268.75
2021-01-15 02:00:00,269.80582,266.70044,267.0
2021-01-15 03:00:00,269.24847,265.88428,265.75
2021-01-15 04:00:00,268.68573,265.7832,265.95
2021-01-15 05:00:00,268.2301,265.7102,265.15
2021-01-15 06:00:00,268.43958,265.95996,265.25
2021-01-15 07:00:00,268.49146,266.0935,265.45
2021-01-15 08:00:00,268.1194,265.60474,266.15
2021-01-15 09:00:00,268.01813,265.42435,266.15
2021-01-15 10:00:00,267.99188,265.92944,266.84999999999997
2021-01-15 11:00:00,268.606,266.0562,266.75
2021-01-15 12:00:00,269.61133,266.54984,266.95
2021-01-15 13:00:00,270.1654,266.94037,267.04999999999995
2021-01-15 14:00:00,270.29935,267.29816,267.75
2021-01-15 15:00:00,271.97604,269.04407,269.84999999999997
2021-01-15 16:00:00,274.92297,270.5345,272.04999999999995
2021-01-15 17:00:00,277.08078,272.8369,273.75
2021-01-15 18:00:00,276.04303,273.5293,275.04999999999995
2021-01-15 19:00:00,276.63074,274.17383,276.54999999999995
2021-01-15 20:00:00,278.272,275.77637,278.04999999999995
2021-01-15 21:00:00,280.082,277.30908,278.95
2021-01-15 22:00:00,279.36554,276.77368,278.34999999999997
2021-01-15 23:00:00,279.38165,276.65527,277.34999999999997
2021-01-16 00:00:00,277.17236,275.89307,278.65
2021-01-16 01:00:00,277.12198,275.00977,277.25
2021-01-16 02:00:00,276.02948,272.76904,277.75
2021-01-16 03:00:00,276.29004,271.896,278.54999999999995
2021-01-16 04:00:00,276.6098,271.54932,278.34999999999997
2021-01-16 05:00:00,277.90445,272.16895,277.95
2021-01-16 06:00:00,277.79272,271.94556,276.54999999999995
2021-01-16 07:00:00,277.53882,271.68945,280.84999999999997
2021-01-16 09:00:00,279.48077,273.41797,279.25
2021-01-16 10:00:00,281.3512,273.77637,278.54999999999995
2021-01-16 11:00:00,280.9865,273.9546,277.4
2021-01-16 12:00:00,280.1656,274.03662,277.65
2021-01-16 13:00:00,279.21063,274.03296,278.04999999999995
2021-01-16 17:00:00,279.47272,276.19653,281.15
2021-01-16 18:00:00,279.25702,275.89233,280.34999999999997
2021-01-16 19:00:00,279.8355,276.05396,280.54999999999995
2021-01-16 20:00:00,280.1281,276.17383,281.34999999999997
2021-01-16 21:00:00,280.67566,276.78613,281.75
2021-01-16 22:00:00,278.46027,273.93018,278.25
2021-01-16 23:00:00,277.2349,272.51343,276.5
2021-01-17 00:00:00,274.59772,271.83667,273.95
2021-01-17 01:00:00,274.29575,271.3291,272.04999999999995
2021-01-17 02:00:00,273.0051,270.29858,271.54999999999995
2021-01-17 03:00:00,270.9162,268.62354,270.34999999999997
2021-01-17 04:00:00,270.56732,268.82666,270.54999999999995
2021-01-17 05:00:00,270.69736,269.38525,270.04999999999995
2021-01-17 06:00:00,271.34308,269.42627,269.75
2021-01-17 07:00:00,271.51288,269.4502,269.75
2021-01-17 08:00:00,272.31107,269.41113,269.34999999999997
2021-01-17 09:00:00,272.25934,269.11816,268.95
2021-01-17 10:00:00,272.42365,269.0525,270.04999999999995
2021-01-17 11:00:00,274.30283,270.06152,270.34999999999997
2021-01-17 12:00:00,275.1797,270.4463,270.54999999999995
2021-01-17 13:00:00,275.1019,270.54736,270.75
2021-01-17 14:00:00,274.88348,270.98975,270.95
2021-01-17 15:00:00,276.15833,272.771,272.95
2021-01-17 16:00:00,277.10104,273.58667,276.95
2021-01-17 17:00:00,279.15192,275.00537,278.54999999999995
2021-01-17 18:00:00,279.6288,275.6892,280.95
2021-01-17 19:00:00,279.91492,276.13037,280.54999999999995
2021-01-17 20:00:00,280.83185,276.98267,281.29999999999995
2021-01-17 21:00:00,281.8493,277.4961,282.95
2021-01-17 22:00:00,281.01202,276.8169,280.59999999999997
2021-01-17 23:00:00,280.4001,276.6631,280.34999999999997
2021-01-18 00:00:00,279.0857,277.23682,280.95
2021-01-18 01:00:00,279.0599,277.0852,281.25
2021-01-18 02:00:00,281.3827,276.9995,281.25
2021-01-18 03:00:00,281.6773,275.75488,281.25
2021-01-18 04:00:00,281.9411,275.54956,280.29999999999995
2021-01-18 05:00:00,281.93805,275.42383,279.7
2021-01-18 06:00:00,280.86127,276.35205,280.54999999999995
2021-01-18 07:00:00,279.3747,275.98438,280.54999999999995
2021-01-18 08:00:00,276.17468,275.51782,279.75
2021-01-18 09:00:00,276.12332,274.448,272.75
2021-01-18 10:00:00,275.61005,272.15332,270.4
2021-01-18 11:00:00,274.68747,271.8828,270.25
2021-01-18 12:00:00,275.18127,271.68066,269.95
2021-01-18 13:00:00,275.18835,271.32593,269.54999999999995
2021-01-18 14:00:00,274.07608,270.3994,269.34999999999997
2021-01-18 15:00:00,273.20816,270.57397,272.5
2021-01-18 16:00:00,275.73026,271.89917,274.75
2021-01-18 17:00:00,275.74152,272.76514,274.34999999999997
2021-01-18 18:00:00,275.60736,273.14014,273.75
2021-01-18 19:00:00,275.37244,272.82568,274.34999999999997
2021-01-18 20:00:00,275.3396,272.92065,274.7
2021-01-18 21:00:00,274.3382,272.74365,274.75
2021-01-18 22:00:00,274.25012,271.19165,274.65
2021-01-18 23:00:00,273.83264,270.9165,274.04999999999995
2021-01-19 00:00:00,273.0111,269.76123,271.09999999999997
2021-01-19 01:00:00,271.5963,268.21167,270.75
2021-01-19 02:00:00,271.3817,267.96558,270.5
2021-01-19 03:00:00,270.1223,265.78833,269.25
2021-01-19 04:00:00,270.2623,265.50342,268.84999999999997
2021-01-19 05:00:00,269.14145,264.66592,268.54999999999995
2021-01-19 06:00:00,268.80835,264.94183,268.75
2021-01-19 07:00:00,268.1578,264.46814,268.84999999999997
2021-01-19 08:00:00,266.86823,263.40222,268.54999999999995
2021-01-19 09:00:00,267.498,263.2118,267.95
2021-01-19 10:00:00,267.31982,262.5228,267.25
2021-01-19 11:00:00,267.9844,263.11633,267.25
2021-01-19 12:00:00,268.63385,262.9912,267.25
2021-01-19 13:00:00,268.72726,262.8593,267.75
2021-01-19 14:00:00,268.65607,262.16675,268.45
2021-01-19 15:00:00,270.6565,263.51447,269.7
2021-01-19 16:00:00,273.0183,265.68185,272.95
2021-01-19 17:00:00,273.39984,269.54443,272.34999999999997
2021-01-19 18:00:00,273.3125,270.97412,273.59999999999997
2021-01-19 19:00:00,273.81238,271.66895,274.15
2021-01-19 20:00:00,274.3676,272.60767,274.75
2021-01-19 21:00:00,275.0613,273.3694,275.04999999999995
2021-01-19 22:00:00,274.71356,272.57446,275.04999999999995
2021-01-19 23:00:00,273.7438,272.8413,273.75
2021-01-20 00:00:00,272.99246,271.06567,270.65
2021-01-20 01:00:00,271.38394,269.3557,268.54999999999995
2021-01-20 02:00:00,271.45453,266.72485,267.75
2021-01-20 03:00:00,269.18274,265.73584,268.34999999999997
2021-01-20 04:00:00,269.21558,265.5581,266.95
2021-01-20 05:00:00,269.14136,264.6492,270.15
2021-01-20 06:00:00,269.3697,264.83774,269.75
2021-01-20 07:00:00,271.37476,266.49768,267.54999999999995
2021-01-20 08:00:00,272.66663,268.12372,266.54999999999995
2021-01-20 09:00:00,272.39752,269.465,265.95
2021-01-20 10:00:00,276.77826,271.5354,266.75
2021-01-20 11:00:00,277.64505,271.87674,275.9
2021-01-20 12:00:00,280.056,271.71405,272.25
2021-01-20 13:00:00,281.67236,271.4389,275.84999999999997
2021-01-20 15:00:00,283.4068,274.61792,275.34999999999997
2021-01-20 16:00:00,284.36047,276.72314,278.95
2021-01-20 17:00:00,284.45892,278.5913,282.95
2021-01-20 18:00:00,284.7588,279.02588,284.84999999999997
2021-01-20 19:00:00,285.7542,280.0962,285.84999999999997
2021-01-20 20:00:00,286.0281,280.68286,285.95
2021-01-20 21:00:00,286.37048,281.08154,286.04999999999995
2021-01-20 22:00:00,283.9216,278.24463,285.75
2021-01-20 23:00:00,283.19705,277.8955,283.34999999999997
2021-01-21 00:00:00,283.1455,277.68604,281.95
2021-01-21 01:00:00,282.65265,276.55664,279.75
2021-01-21 02:00:00,280.035,274.9817,280.15
2021-01-21 03:00:00,280.05536,274.86694,279.95
2021-01-21 04:00:00,280.2156,274.4226,279.84999999999997
2021-01-21 05:00:00,278.93948,273.41626,279.95
2021-01-21 06:00:00,278.5855,273.5476,279.95
2021-01-21 07:00:00,278.7112,273.72046,279.84999999999997
2021-01-21 08:00:00,278.3172,273.37817,279.75
2021-01-21 09:00:00,278.83167,272.68213,279.75
2021-01-21 10:00:00,278.42615,272.59082,279.75
2021-01-21 11:00:00,278.7512,273.13428,279.95
2021-01-21 12:00:00,279.17273,273.1084,279.45
2021-01-21 13:00:00,278.71832,272.99536,279.75
2021-01-21 14:00:00,278.32288,273.08057,279.84999999999997
2021-01-21 15:00:00,278.51825,274.04834,279.75
2021-01-21 16:00:00,280.52936,275.61328,280.15
2021-01-21 17:00:00,282.49918,277.0498,280.54999999999995
2021-01-21 18:00:00,282.17706,276.90723,278.34999999999997
