time,Reconstructed,ERA5,Measurements
2019-01-04 14:00:00,273.48413,273.08142,272.75
2019-01-04 15:00:00,273.10358,272.66846,273.04999999999995
2019-01-04 17:00:00,273.8934,272.90662,273.65
2019-01-04 18:00:00,274.3014,273.2202,273.54999999999995
2019-01-04 19:00:00,274.5249,273.5039,273.54999999999995
2019-01-04 21:00:00,274.7616,273.83154,273.75
2019-01-04 22:00:00,275.00153,274.06934,273.95
2019-01-04 23:00:00,275.21918,274.27527,274.34999999999997
2019-01-05 01:00:00,275.4726,274.5735,274.59999999999997
2019-01-05 02:00:00,275.37387,274.72168,274.54999999999995
2019-01-05 03:00:00,275.30182,274.6775,274.54999999999995
2019-01-05 05:00:00,275.31342,274.7135,274.84999999999997
2019-01-05 06:00:00,275.62546,275.02466,274.79999999999995
2019-01-05 07:00:00,275.53918,274.96985,274.9
2019-01-05 09:00:00,276.04074,274.963,275.15
2019-01-05 12:00:00,276.43445,275.58044,275.45
2019-01-05 13:00:00,276.96655,275.71558,275.65
2019-01-05 14:00:00,277.96173,275.6239,275.75
2019-01-05 15:00:00,278.27304,275.99902,275.65
2019-01-05 16:00:00,278.3635,276.06616,275.75
2019-01-05 17:00:00,277.64398,276.328,276.25
2019-01-05 18:00:00,277.583,276.56018,276.25
2019-01-05 19:00:00,277.59796,276.64856,276.04999999999995
2019-01-05 20:00:00,277.68024,276.62866,276.34999999999997
2019-01-05 21:00:00,277.6328,276.54517,276.34999999999997
2019-01-05 23:00:00,277.29773,276.2522,275.95
2019-01-06 00:00:00,276.9923,276.21143,276.34999999999997
2019-01-06 14:00:00,275.6719,275.39,275.75
2019-01-06 16:00:00,275.33072,275.18103,275.54999999999995
2019-01-07 03:00:00,274.57825,272.98706,274.54999999999995
2019-01-07 04:00:00,274.83728,272.63452,272.95
2019-01-07 06:00:00,275.09875,271.89746,272.65
2019-01-07 07:00:00,274.31598,271.4773,272.65
2019-01-07 08:00:00,274.62665,271.573,272.65
2019-01-07 09:00:00,275.0271,271.58765,272.25
2019-01-07 10:00:00,274.8203,272.13574,272.25
2019-01-07 11:00:00,274.72955,272.255,272.34999999999997
2019-01-07 12:00:00,274.62433,272.44653,272.54999999999995
2019-01-07 14:00:00,273.20447,272.62402,272.75
2019-01-07 15:00:00,273.90036,272.2223,272.75
2019-01-07 16:00:00,273.57263,271.51843,272.45
2019-01-07 17:00:00,274.19287,271.30713,271.95
2019-01-07 18:00:00,274.23993,271.28394,272.04999999999995
2019-01-07 20:00:00,273.40204,271.59668,272.04999999999995
2019-01-07 22:00:00,273.64688,271.8452,272.54999999999995
2019-01-07 23:00:00,274.27496,272.18726,272.65
2019-01-08 00:00:00,275.0946,272.67078,272.75
2019-01-08 01:00:00,275.73398,273.1057,273.34999999999997
2019-01-08 02:00:00,276.14044,273.58508,276.34999999999997
2019-01-08 03:00:00,275.97992,273.72302,276.15
2019-01-08 04:00:00,275.3402,273.57837,276.29999999999995
2019-01-08 05:00:00,275.27582,273.22144,276.54999999999995
2019-01-08 06:00:00,275.19214,273.1648,275.65
2019-01-08 07:00:00,275.51013,273.19556,274.95
2019-01-08 08:00:00,276.0489,273.43848,274.75
2019-01-08 09:00:00,276.755,273.83972,276.45
2019-01-08 10:00:00,277.45813,274.22375,277.04999999999995
2019-01-08 11:00:00,277.72348,275.05786,277.95
2019-01-08 12:00:00,278.4554,276.09155,278.45
2019-01-08 13:00:00,278.29022,276.99023,278.54999999999995
2019-01-08 14:00:00,277.90018,277.24988,278.15
2019-01-08 16:00:00,278.23535,276.92395,277.95
2019-01-08 18:00:00,278.19116,276.63574,278.09999999999997
2019-01-08 19:00:00,278.56647,276.68213,278.04999999999995
2019-01-08 22:00:00,277.3972,276.6792,277.84999999999997
2019-01-08 23:00:00,277.36197,276.74023,277.95
2019-01-09 00:00:00,277.3984,276.9901,277.75
2019-01-09 02:00:00,277.40222,276.55884,277.04999999999995
2019-01-09 05:00:00,277.21753,276.203,276.4
2019-01-09 06:00:00,276.75494,275.89868,276.25
2019-01-09 07:00:00,276.72003,275.38318,276.25
2019-01-09 08:00:00,276.39615,275.94568,277.15
2019-01-09 09:00:00,276.47992,276.75427,276.95
2019-01-09 10:00:00,277.19513,277.1117,276.34999999999997
2019-01-09 11:00:00,276.50305,276.98523,276.2
2019-01-09 12:00:00,276.47247,276.82568,275.95
2019-01-09 13:00:00,276.0194,276.5094,275.84999999999997
2019-01-09 14:00:00,276.0946,276.03772,275.5
2019-01-09 15:00:00,276.13818,275.47693,275.09999999999997
2019-01-09 18:00:00,275.35297,274.81238,274.95
2019-01-09 19:00:00,275.10754,274.77917,274.75
2019-01-09 20:00:00,275.45358,274.67786,274.75
2019-01-09 21:00:00,275.45465,274.67432,274.75
2019-01-09 23:00:00,275.55823,274.4773,274.75
2019-01-10 02:00:00,275.65527,274.16382,274.75
2019-01-10 03:00:00,275.67133,273.97498,274.54999999999995
2019-01-10 06:00:00,276.00385,273.92896,274.75
2019-01-10 07:00:00,275.98383,274.03015,275.04999999999995
2019-01-10 08:00:00,275.2794,274.3806,275.34999999999997
2019-01-10 09:00:00,275.123,274.70117,275.54999999999995
2019-01-10 10:00:00,275.59143,275.07947,275.75
2019-01-10 11:00:00,275.66864,275.41516,275.54999999999995
2019-01-10 12:00:00,275.40085,275.40857,275.34999999999997
2019-01-10 13:00:00,275.3283,275.3385,275.25
2019-01-10 14:00:00,275.24448,275.15735,275.25
2019-01-10 16:00:00,275.02362,274.71545,275.25
2019-01-10 18:00:00,274.9288,274.5453,275.04999999999995
2019-01-10 19:00:00,274.94373,274.42163,274.65
2019-01-10 20:00:00,274.52985,274.14294,274.25
2019-01-10 21:00:00,274.28552,273.9784,274.15
2019-01-10 22:00:00,274.53494,273.7754,273.95
2019-01-11 01:00:00,273.81183,273.3025,273.54999999999995
2019-01-11 03:00:00,273.69525,273.04443,273.34999999999997
2019-01-11 04:00:00,273.52728,272.83643,272.95
2019-01-11 06:00:00,273.40237,272.62207,272.45
2019-01-11 08:00:00,273.48535,272.6278,272.54999999999995
2019-01-11 09:00:00,273.67834,273.09607,273.45
2019-01-11 10:00:00,273.9632,273.66003,274.15
2019-01-11 11:00:00,274.154,274.07715,274.09999999999997
2019-01-11 12:00:00,274.1499,274.11035,273.9
2019-01-11 13:00:00,273.86365,273.9231,273.75
2019-01-11 14:00:00,273.87927,273.80554,273.04999999999995
2019-01-11 15:00:00,273.9175,273.4237,272.45
2019-01-11 16:00:00,272.2776,273.2444,272.54999999999995
2019-01-11 17:00:00,272.7412,273.1079,273.04999999999995
2019-01-11 18:00:00,271.9248,273.03638,273.45
2019-01-11 19:00:00,273.47754,273.27686,273.45
2019-01-11 20:00:00,275.06607,273.52637,272.75
2019-01-11 21:00:00,274.43478,273.34253,272.95
2019-01-11 23:00:00,274.0727,273.31653,273.34999999999997
2019-01-12 00:00:00,274.50128,273.73352,274.0
2019-01-12 01:00:00,274.9464,274.1073,274.34999999999997
2019-01-12 02:00:00,275.32706,274.5763,274.84999999999997
2019-01-12 03:00:00,275.68243,274.96436,274.95
2019-01-12 05:00:00,275.97418,275.56726,275.34999999999997
2019-01-12 07:00:00,276.69305,276.21936,275.95
2019-01-12 08:00:00,277.00757,276.61206,276.34999999999997
2019-01-12 09:00:00,277.71167,277.13672,276.75
2019-01-12 10:00:00,277.86145,277.48633,276.95
2019-01-12 11:00:00,278.3141,277.8966,277.34999999999997
2019-01-12 12:00:00,278.59937,278.11646,277.54999999999995
2019-01-12 14:00:00,278.80084,278.2046,277.65
2019-01-12 16:00:00,278.54895,277.78955,277.54999999999995
2019-01-12 17:00:00,278.2155,277.5531,277.75
2019-01-12 18:00:00,278.45328,277.72583,277.84999999999997
2019-01-12 19:00:00,278.0949,277.72314,277.95
2019-01-12 20:00:00,278.1945,277.86707,278.04999999999995
2019-01-12 21:00:00,278.1832,277.84753,277.54999999999995
2019-01-12 22:00:00,278.39417,277.87366,277.75
2019-01-12 23:00:00,278.22226,277.74524,277.75
2019-01-13 00:00:00,277.85138,277.43445,277.34999999999997
2019-01-13 01:00:00,277.67993,277.23218,277.54999999999995
2019-01-13 02:00:00,277.46954,277.0116,277.34999999999997
2019-01-13 03:00:00,277.12146,276.97485,276.95
2019-01-13 04:00:00,276.9126,276.92822,276.95
2019-01-13 05:00:00,276.88782,276.8357,277.04999999999995
2019-01-13 06:00:00,276.86533,276.54626,276.95
2019-01-13 07:00:00,276.9135,276.5371,277.04999999999995
2019-01-13 08:00:00,276.93048,276.98865,277.75
2019-01-15 02:00:00,274.41766,273.73486,274.95
2019-01-15 03:00:00,274.53763,273.9629,274.75
2019-01-15 04:00:00,274.5362,274.0515,274.95
2019-01-15 05:00:00,274.73816,274.12085,275.15
2019-01-15 06:00:00,274.93488,274.557,275.54999999999995
2019-01-15 08:00:00,275.86768,275.40283,276.15
2019-01-15 09:00:00,276.57306,275.92224,276.75
2019-01-15 11:00:00,276.27133,276.87085,276.95
2019-01-15 12:00:00,276.24957,277.08325,277.25
2019-01-15 13:00:00,277.2293,277.5475,277.54999999999995
2019-01-15 16:00:00,278.26758,277.9276,277.84999999999997
2019-01-15 19:00:00,277.84753,278.3772,277.65
2019-01-15 20:00:00,277.913,278.38843,277.54999999999995
2019-01-15 21:00:00,277.9775,278.37354,278.09999999999997
2019-01-15 22:00:00,278.32556,278.42505,278.4
2019-01-16 00:00:00,278.4013,278.4458,278.34999999999997
2019-01-16 01:00:00,278.22522,278.34546,278.5
2019-01-16 05:00:00,278.46783,279.13208,278.84999999999997
2019-01-16 06:00:00,279.0094,279.25952,278.95
2019-01-16 08:00:00,279.8558,279.1223,279.34999999999997
2019-01-16 09:00:00,279.27472,279.54907,279.95
2019-01-16 10:00:00,279.02716,279.98828,279.75
2019-01-16 11:00:00,279.61176,280.52905,280.54999999999995
2019-01-16 12:00:00,280.37964,281.15845,280.45
2019-01-16 14:00:00,281.0021,281.0808,280.45
2019-01-16 15:00:00,280.29315,279.8457,279.15
2019-01-16 16:00:00,278.42914,277.64197,277.9
2019-01-16 17:00:00,277.50812,276.8385,278.04999999999995
2019-01-16 18:00:00,276.81177,276.1687,277.15
2019-01-16 19:00:00,276.08722,275.489,275.54999999999995
2019-01-16 20:00:00,275.93585,274.99353,275.25
2019-01-16 21:00:00,276.0606,275.19788,274.45
2019-01-16 22:00:00,275.93536,274.84705,274.04999999999995
2019-01-16 23:00:00,275.0829,273.97632,273.9
2019-01-17 00:00:00,274.79352,273.00085,273.34999999999997
2019-01-17 01:00:00,274.19757,272.12097,273.04999999999995
2019-01-17 02:00:00,273.66742,271.864,273.04999999999995
2019-01-17 03:00:00,273.27716,271.61377,273.34999999999997
2019-01-17 04:00:00,273.06238,271.11963,273.54999999999995
2019-01-17 05:00:00,273.05667,271.54883,273.34999999999997
2019-01-17 06:00:00,273.21613,272.04663,274.04999999999995
2019-01-17 07:00:00,273.4016,272.21118,275.34999999999997
2019-01-17 08:00:00,275.60162,274.0923,276.85
2019-01-17 09:00:00,278.28375,276.36084,284.0
2019-01-17 10:00:00,282.0697,278.6504,283.75
2019-01-17 11:00:00,284.1611,280.65442,282.75
2019-01-17 12:00:00,284.77252,282.552,283.45
2019-01-17 13:00:00,285.3262,283.4292,284.75
2019-01-17 14:00:00,285.04498,283.42065,283.75
2019-01-17 15:00:00,282.41864,281.90137,280.84999999999997
2019-01-17 16:00:00,279.9541,279.71436,278.95
2019-01-17 17:00:00,278.6058,278.26733,278.04999999999995
2019-01-17 18:00:00,277.97614,277.52222,278.34999999999997
2019-01-17 19:00:00,278.25836,276.9353,277.75
2019-01-17 20:00:00,279.56094,276.77124,280.79999999999995
2019-01-17 21:00:00,280.82477,278.18335,280.4
2019-01-17 22:00:00,279.65558,279.094,280.54999999999995
2019-01-17 23:00:00,280.4829,279.35413,280.5
2019-01-18 00:00:00,280.26642,279.64014,280.54999999999995
2019-01-18 01:00:00,280.3783,279.42603,280.34999999999997
2019-01-18 02:00:00,279.81143,279.22314,279.84999999999997
2019-01-18 03:00:00,278.7378,278.85693,278.45
2019-01-18 04:00:00,278.07013,278.4817,278.04999999999995
2019-01-18 05:00:00,277.7419,278.0824,277.84999999999997
2019-01-18 06:00:00,277.51697,277.65442,277.95
2019-01-18 07:00:00,277.22607,277.3186,276.04999999999995
2019-01-18 08:00:00,277.04794,276.6383,275.9
2019-01-18 09:00:00,276.69653,276.21118,276.45
2019-01-18 10:00:00,276.7536,276.47192,276.34999999999997
2019-01-18 11:00:00,277.37302,276.80273,277.0
2019-01-18 12:00:00,277.7696,277.16907,277.29999999999995
2019-01-18 13:00:00,277.75165,277.39343,276.75
2019-01-18 15:00:00,276.9038,276.3805,276.34999999999997
2019-01-18 17:00:00,275.7249,274.9558,275.79999999999995
2019-01-18 18:00:00,275.36185,274.2058,273.84999999999997
2019-01-18 19:00:00,274.6811,273.49194,273.25
2019-01-18 20:00:00,274.0976,272.82324,273.04999999999995
2019-01-18 21:00:00,272.62994,271.89966,272.15
2019-01-18 22:00:00,271.38123,270.95557,271.95
2019-01-18 23:00:00,270.99506,270.0105,271.25
2019-01-19 00:00:00,270.54187,269.34277,270.84999999999997
2019-01-19 01:00:00,269.56238,269.4685,270.25
2019-01-19 02:00:00,269.74072,270.03247,269.95
2019-01-19 03:00:00,269.9825,269.82275,269.34999999999997
2019-01-19 04:00:00,270.4297,269.59155,268.84999999999997
2019-01-19 05:00:00,269.8854,269.22827,268.75
2019-01-19 07:00:00,269.22815,269.08435,269.75
2019-01-19 08:00:00,270.07706,269.38196,270.54999999999995
2019-01-19 09:00:00,271.59137,270.49377,271.34999999999997
2019-01-19 10:00:00,272.22174,271.18457,272.25
2019-01-19 11:00:00,272.779,271.99194,272.34999999999997
2019-01-19 12:00:00,273.1687,272.4911,272.45
2019-01-19 13:00:00,273.24356,272.7223,272.34999999999997
2019-01-19 14:00:00,273.43378,272.80627,272.34999999999997
2019-01-20 05:00:00,272.96884,271.3457,272.5
2019-01-20 07:00:00,272.63483,271.21875,272.54999999999995
2019-01-20 08:00:00,273.02393,271.62183,272.75
2019-01-20 10:00:00,273.91583,272.85522,273.25
2019-01-20 14:00:00,274.45355,273.906,273.34999999999997
2019-01-20 15:00:00,274.68243,273.469,273.25
2019-01-20 18:00:00,272.94,272.30493,273.34999999999997
2019-01-20 21:00:00,272.78494,271.22327,272.75
2019-01-20 22:00:00,272.295,271.10742,271.95
2019-01-20 23:00:00,271.99985,270.75977,271.45
2019-01-21 00:00:00,271.3822,270.38232,271.34999999999997
2019-01-21 01:00:00,270.4185,269.9823,270.45
2019-01-21 02:00:00,269.73608,269.65942,270.54999999999995
2019-01-21 03:00:00,268.97754,268.95703,270.04999999999995
2019-01-21 04:00:00,269.18945,268.76233,269.04999999999995
2019-01-21 05:00:00,268.99588,268.43896,268.84999999999997
2019-01-21 11:00:00,273.99945,272.7473,272.75
2019-01-21 12:00:00,274.80383,273.46045,272.75
2019-01-21 15:00:00,274.34717,273.40222,272.75
2019-01-21 16:00:00,272.1321,272.1316,272.04999999999995
2019-01-21 17:00:00,270.84094,270.86316,271.75
2019-01-21 18:00:00,270.39212,269.98608,270.34999999999997
2019-01-21 19:00:00,269.82178,269.44556,269.65
2019-01-21 20:00:00,269.58325,269.05444,269.25
2019-01-21 21:00:00,269.0914,268.75525,268.84999999999997
2019-01-21 22:00:00,268.77896,268.82153,268.75
2019-01-21 23:00:00,269.00305,268.69556,268.25
2019-01-22 00:00:00,268.14658,268.32202,268.34999999999997
2019-01-22 01:00:00,267.9151,267.94287,267.95
2019-01-22 02:00:00,267.85858,267.64478,267.75
2019-01-22 03:00:00,267.4923,267.5559,267.34999999999997
2019-01-22 04:00:00,267.07257,267.42603,267.25
2019-01-22 05:00:00,267.32104,267.26538,266.84999999999997
2019-01-22 06:00:00,267.4329,267.1787,266.54999999999995
2019-01-22 07:00:00,267.35803,266.8601,266.65
2019-01-22 08:00:00,267.79398,267.6499,267.34999999999997
2019-01-22 09:00:00,268.66473,268.20178,268.15
2019-01-22 10:00:00,269.64435,268.91724,268.34999999999997
2019-01-22 11:00:00,270.36536,269.5907,268.65
2019-01-22 12:00:00,271.00128,270.05444,268.25
2019-01-22 13:00:00,271.2896,270.1869,267.75
2019-01-22 14:00:00,271.23917,270.09656,268.29999999999995
2019-01-22 15:00:00,270.7949,269.88965,268.84999999999997
2019-01-22 16:00:00,270.5251,269.485,269.15
2019-01-22 17:00:00,270.1552,269.23975,269.34999999999997
2019-01-22 18:00:00,269.9084,269.0564,269.54999999999995
2019-01-22 19:00:00,269.7614,268.8938,269.54999999999995
2019-01-22 20:00:00,269.7716,268.57898,269.25
2019-01-22 21:00:00,269.8608,268.39014,269.04999999999995
2019-01-22 22:00:00,269.83344,268.3064,268.75
2019-01-22 23:00:00,269.52274,268.3706,268.34999999999997
2019-01-23 00:00:00,269.49237,267.95447,268.54999999999995
2019-01-23 02:00:00,268.93738,267.98267,268.54999999999995
2019-01-23 03:00:00,268.693,267.93494,268.45
2019-01-23 04:00:00,268.3101,267.88806,267.84999999999997
2019-01-23 05:00:00,267.76385,267.83032,267.15
2019-01-23 07:00:00,267.13138,267.58984,267.04999999999995
2019-01-23 08:00:00,267.67593,267.7704,267.34999999999997
2019-01-23 09:00:00,268.6642,268.0504,268.04999999999995
2019-01-23 10:00:00,269.36322,268.3274,268.45
2019-01-23 11:00:00,269.94827,268.77356,268.54999999999995
2019-01-23 12:00:00,270.26782,269.08215,268.95
2019-01-23 13:00:00,270.3415,269.328,268.95
2019-01-23 14:00:00,270.32385,269.54053,269.25
2019-01-23 15:00:00,270.34305,269.636,269.34999999999997
2019-01-23 16:00:00,270.23587,269.72302,269.45
2019-01-23 17:00:00,270.32217,269.86047,269.84999999999997
2019-01-23 22:00:00,270.86987,270.3468,269.84999999999997
2019-01-24 00:00:00,271.201,270.58582,270.25
2019-01-24 01:00:00,271.4655,270.787,270.54999999999995
2019-01-24 07:00:00,271.29913,270.85388,270.84999999999997
2019-01-24 08:00:00,271.04724,270.6316,270.65
2019-01-24 09:00:00,271.26196,270.6964,270.75
2019-01-24 10:00:00,271.55682,271.01868,270.75
2019-01-24 11:00:00,271.93988,271.3745,271.25
2019-01-24 12:00:00,272.16302,271.71716,271.65
2019-01-24 13:00:00,272.24634,271.68652,271.54999999999995
2019-01-24 18:00:00,271.91547,270.86035,271.04999999999995
2019-01-24 19:00:00,271.8923,270.677,270.95
2019-01-24 21:00:00,272.09058,270.40503,271.04999999999995
2019-01-25 01:00:00,271.43097,270.62622,271.54999999999995
2019-01-25 02:00:00,271.3416,270.6494,272.04999999999995
2019-01-25 05:00:00,271.5358,270.2755,271.75
2019-01-25 06:00:00,271.58636,270.15942,271.5
2019-01-25 07:00:00,271.6527,270.45227,272.04999999999995
2019-01-25 08:00:00,271.6485,271.1593,272.65
2019-01-25 09:00:00,272.37,271.95166,273.25
2019-01-25 10:00:00,273.2463,272.63757,273.65
2019-01-25 11:00:00,273.81738,273.22925,273.45
2019-01-25 12:00:00,273.9887,273.42932,273.25
2019-01-25 13:00:00,274.04193,273.552,273.45
2019-01-25 14:00:00,273.99817,273.52588,273.34999999999997
2019-01-25 15:00:00,273.6253,273.09045,272.75
2019-01-25 16:00:00,273.10425,272.4884,272.54999999999995
2019-01-25 17:00:00,272.96005,271.96875,272.54999999999995
2019-01-25 18:00:00,272.77643,271.6527,272.25
2019-01-25 19:00:00,272.56903,271.51172,271.84999999999997
2019-01-25 20:00:00,272.12976,271.18335,271.25
2019-01-25 21:00:00,271.96066,270.94287,271.29999999999995
2019-01-26 00:00:00,271.247,270.6577,271.15
2019-01-26 01:00:00,271.211,270.68823,271.34999999999997
2019-01-26 02:00:00,271.17026,270.7473,271.75
2019-01-26 03:00:00,271.41193,270.69067,272.04999999999995
2019-01-26 04:00:00,271.44727,270.6797,272.29999999999995
2019-01-26 05:00:00,272.21484,270.85913,272.75
2019-01-26 06:00:00,273.068,271.22852,273.34999999999997
2019-01-26 07:00:00,273.64578,272.1731,274.04999999999995
2019-01-26 08:00:00,274.30756,273.44287,274.25
2019-01-26 09:00:00,275.49973,274.1692,274.5
2019-01-26 10:00:00,276.24155,274.21692,275.65
2019-01-26 11:00:00,276.64014,274.63013,276.45
2019-01-26 12:00:00,276.89676,275.0979,276.54999999999995
2019-01-26 13:00:00,277.3282,275.5061,275.95
2019-01-26 14:00:00,277.82666,275.38416,276.04999999999995
2019-01-26 15:00:00,278.2566,275.2638,276.65
2019-01-26 16:00:00,278.7,275.08984,277.04999999999995
2019-01-26 17:00:00,279.2954,275.28076,277.25
2019-01-26 19:00:00,279.8064,275.49072,277.45
2019-01-27 03:00:00,275.6528,273.0348,276.25
2019-01-27 04:00:00,275.07208,272.34082,275.25
2019-01-27 05:00:00,274.82318,271.56006,274.34999999999997
2019-01-27 06:00:00,274.4049,271.1283,274.04999999999995
2019-01-27 07:00:00,274.93622,271.08386,273.04999999999995
2019-01-27 08:00:00,276.0472,271.8152,272.34999999999997
2019-01-27 09:00:00,275.21707,272.3545,272.59999999999997
2019-01-27 10:00:00,275.5589,273.39233,273.25
2019-01-27 11:00:00,275.72733,274.2317,273.04999999999995
2019-01-27 12:00:00,275.56073,274.9762,273.45
2019-01-27 13:00:00,275.57068,275.2755,273.75
2019-01-27 14:00:00,275.58664,275.54358,273.95
2019-01-27 17:00:00,274.07892,274.188,274.25
2019-01-27 19:00:00,274.42188,273.96094,274.65
2019-01-27 20:00:00,275.1629,274.2494,274.34999999999997
2019-01-27 21:00:00,275.15192,274.20544,273.75
2019-01-27 22:00:00,274.82843,273.2998,273.95
2019-01-28 00:00:00,275.09625,273.97705,273.75
2019-01-28 06:00:00,274.94952,273.8894,273.45
2019-01-28 07:00:00,275.399,274.37103,275.15
2019-01-28 09:00:00,276.33896,275.21106,275.65
2019-01-28 10:00:00,276.43536,275.8009,276.75
2019-01-28 11:00:00,277.15613,276.09412,277.34999999999997
2019-01-28 12:00:00,277.54318,276.48108,277.75
2019-01-28 13:00:00,277.67572,276.72083,277.75
2019-01-28 15:00:00,277.4182,276.68286,277.34999999999997
2019-01-28 16:00:00,277.42145,276.3557,277.0
2019-01-28 17:00:00,276.90027,275.9944,277.04999999999995
2019-01-28 18:00:00,275.65784,275.52942,276.25
2019-01-28 19:00:00,274.84692,274.99976,275.25
2019-01-28 20:00:00,274.38663,274.27466,275.75
2019-01-28 21:00:00,274.38824,274.48975,276.54999999999995
2019-01-28 22:00:00,273.6917,273.7754,276.34999999999997
2019-01-28 23:00:00,273.3158,273.93347,276.34999999999997
2019-01-29 00:00:00,274.27008,274.41052,276.25
2019-01-29 01:00:00,274.88367,274.3595,276.15
2019-01-29 02:00:00,275.42108,274.44373,276.34999999999997
2019-01-29 05:00:00,276.8164,274.9801,276.2
2019-01-29 06:00:00,276.53552,275.2268,276.04999999999995
2019-01-29 07:00:00,276.3482,275.49683,276.95
2019-01-29 08:00:00,276.87152,276.0658,277.04999999999995
2019-01-29 09:00:00,277.37238,276.7622,278.75
2019-01-29 10:00:00,277.46735,277.30017,279.25
2019-01-29 11:00:00,277.94135,277.8191,278.75
2019-01-29 12:00:00,277.68097,278.06506,278.54999999999995
2019-01-29 13:00:00,277.70514,277.98853,277.75
2019-01-29 14:00:00,277.59558,277.73047,277.34999999999997
2019-01-29 15:00:00,276.51532,277.02576,276.75
2019-01-29 16:00:00,274.9703,275.0078,275.84999999999997
2019-01-29 17:00:00,274.09805,274.21924,274.7
2019-01-29 18:00:00,272.7511,272.8805,273.75
2019-01-29 19:00:00,272.86984,271.9773,272.75
2019-01-29 20:00:00,272.05765,271.5603,272.04999999999995
2019-01-29 21:00:00,271.1591,271.37402,271.54999999999995
2019-01-29 22:00:00,270.3566,270.7129,271.45
