time,Reconstructed,ERA5,Measurements
2020-07-04 23:00:00,298.0347,300.64218,298.34999999999997
2020-07-05 00:00:00,298.18744,300.78397,297.95
2020-07-05 01:00:00,297.75958,300.883,298.04999999999995
2020-07-05 03:00:00,297.59485,300.73712,297.75
2020-07-05 04:00:00,297.42816,300.58072,297.54999999999995
2020-07-05 07:00:00,298.4756,299.8014,297.54999999999995
2020-07-05 09:00:00,297.45435,299.34988,297.54999999999995
2020-07-05 10:00:00,296.76086,299.86945,298.15
2020-07-05 11:00:00,297.69867,300.00467,299.04999999999995
2020-07-05 12:00:00,297.31506,300.38687,300.25
2020-07-05 13:00:00,299.5507,300.65488,300.45
2020-07-05 14:00:00,300.41644,300.89252,300.65
2020-07-05 15:00:00,301.35034,301.01862,300.75
2020-07-05 16:00:00,300.5246,301.05762,299.7
2020-07-05 17:00:00,299.81342,301.06363,300.7
2020-07-05 18:00:00,300.42114,301.09738,300.75
2020-07-05 19:00:00,300.6308,301.1685,300.04999999999995
2020-07-05 20:00:00,300.87274,301.134,299.75
2020-07-05 21:00:00,299.32678,300.8298,298.75
2020-07-05 22:00:00,297.9217,301.2109,298.34999999999997
2020-07-06 00:00:00,299.06586,300.63187,298.34999999999997
2020-07-06 01:00:00,299.79306,300.46326,298.45
2020-07-06 02:00:00,298.13025,300.17233,298.34999999999997
2020-07-06 03:00:00,297.1703,300.3201,297.95
2020-07-06 04:00:00,297.49457,300.05646,298.04999999999995
2020-07-06 05:00:00,298.4048,299.90457,297.59999999999997
2020-07-06 06:00:00,298.09735,299.85107,297.34999999999997
2020-07-06 07:00:00,298.21307,299.7452,297.54999999999995
2020-07-06 08:00:00,297.0177,299.459,297.54999999999995
2020-07-06 09:00:00,296.55432,299.3156,296.9
2020-07-06 10:00:00,298.54236,299.3808,297.34999999999997
2020-07-06 11:00:00,296.59686,299.3902,297.54999999999995
2020-07-06 12:00:00,296.31805,299.5045,298.04999999999995
2020-07-06 13:00:00,298.82144,299.56384,297.9
2020-07-06 14:00:00,299.61578,299.4694,299.65
2020-07-06 15:00:00,300.01355,299.37482,300.25
2020-07-06 16:00:00,299.41522,299.4793,300.34999999999997
2020-07-06 17:00:00,298.63776,299.61823,300.09999999999997
2020-07-06 18:00:00,299.12027,299.7301,299.25
2020-07-06 19:00:00,297.27002,299.78952,299.15
2020-07-06 20:00:00,298.8447,299.5514,298.34999999999997
2020-07-06 21:00:00,300.12054,299.58,298.54999999999995
2020-07-06 22:00:00,297.73682,300.37817,298.04999999999995
2020-07-07 00:00:00,298.69702,300.19733,297.75
2020-08-08 20:00:00,300.79132,300.36218,296.75
2020-08-08 21:00:00,300.92682,300.31778,296.84999999999997
2020-08-09 10:00:00,298.7942,300.89,298.34999999999997
2020-08-09 11:00:00,299.5421,300.9445,298.84999999999997
2020-08-09 12:00:00,300.82053,300.98877,299.84999999999997
2020-08-09 13:00:00,300.28293,301.0915,300.75
2020-08-09 14:00:00,301.5827,301.18546,301.34999999999997
2020-08-09 15:00:00,301.60406,301.28073,301.65
2020-08-09 16:00:00,301.38446,301.36804,302.15
2020-08-09 17:00:00,300.851,301.36682,301.95
2020-08-09 18:00:00,300.73236,301.366,301.75
2020-08-09 19:00:00,299.69153,301.36594,301.54999999999995
2020-08-09 20:00:00,299.61713,301.3669,300.54999999999995
2020-08-09 21:00:00,298.81973,301.34366,299.75
2020-08-09 22:00:00,298.46136,301.52435,298.95
2020-08-09 23:00:00,299.05753,301.41843,298.65
2020-08-10 00:00:00,298.43884,301.06067,298.54999999999995
2020-08-10 01:00:00,298.2321,300.7372,298.45
2020-08-10 02:00:00,298.7658,300.4683,298.34999999999997
2020-08-10 03:00:00,298.7588,300.38678,298.45
2020-08-10 05:00:00,297.79108,299.66534,298.25
2020-08-10 06:00:00,297.5954,299.32666,298.04999999999995
2020-08-10 07:00:00,297.37592,299.26044,297.84999999999997
2020-08-10 09:00:00,296.93066,299.08517,297.65
2020-08-10 10:00:00,297.93304,299.64175,297.45
2020-08-10 17:00:00,298.60352,300.10156,300.65
2020-08-10 19:00:00,301.61072,300.5953,301.25
2020-08-10 20:00:00,301.6936,300.86615,300.15
2020-08-10 21:00:00,300.9016,300.99286,299.54999999999995
2020-08-10 22:00:00,298.81842,300.7963,298.95
2020-08-11 01:00:00,298.58325,300.69525,298.95
2020-08-11 02:00:00,298.18484,300.7781,298.65
2020-08-11 03:00:00,297.64587,300.75183,298.29999999999995
2020-08-11 04:00:00,297.76892,300.51364,298.34999999999997
2020-08-11 05:00:00,298.3294,300.11053,297.75
2020-08-11 06:00:00,298.95023,299.77502,298.04999999999995
2020-08-11 07:00:00,298.54437,299.6283,297.25
2020-08-11 08:00:00,298.74182,299.55487,297.04999999999995
2020-08-11 09:00:00,297.3159,299.5552,297.54999999999995
2020-08-11 10:00:00,298.6582,300.39886,297.04999999999995
2020-08-11 11:00:00,300.48752,300.7523,298.04999999999995
2020-08-11 12:00:00,300.8476,301.06635,298.95
2020-08-11 13:00:00,300.08923,301.26135,300.15
2020-08-11 14:00:00,299.30154,301.41562,301.04999999999995
2020-08-11 15:00:00,299.36908,301.4657,301.75
2020-08-11 16:00:00,298.85718,301.3199,301.75
2020-08-11 17:00:00,301.24182,301.03735,302.04999999999995
2020-08-11 18:00:00,301.042,301.0898,301.84999999999997
2020-08-11 19:00:00,301.80002,301.17902,301.25
2020-08-11 20:00:00,300.3421,301.24365,300.84999999999997
2020-08-11 21:00:00,298.91025,301.0056,299.95
2020-08-11 23:00:00,300.97958,301.57028,299.25
2020-08-12 00:00:00,300.37683,301.65204,298.95
2020-08-12 01:00:00,298.89944,301.69638,298.65
2020-08-12 02:00:00,298.69443,301.70908,297.84999999999997
2020-08-12 03:00:00,297.8108,301.57037,298.29999999999995
2020-08-12 04:00:00,298.36966,301.16907,298.45
2020-08-12 05:00:00,298.55194,300.60184,298.34999999999997
2020-08-12 08:00:00,297.90268,300.71277,298.34999999999997
2020-08-12 10:00:00,298.2838,300.7268,298.34999999999997
2020-08-12 11:00:00,299.64984,300.36652,299.04999999999995
2020-08-12 12:00:00,300.8555,300.37085,299.79999999999995
2020-08-12 13:00:00,301.13663,300.12256,300.25
2020-08-12 14:00:00,301.31458,300.3995,297.84999999999997
2020-08-12 15:00:00,301.567,300.19394,298.75
2020-08-12 16:00:00,301.53415,300.14987,299.84999999999997
2020-08-12 17:00:00,299.6761,299.9093,300.95
2020-08-12 18:00:00,298.48248,300.06784,301.25
2020-08-12 19:00:00,297.9333,300.43634,300.45
2020-08-12 20:00:00,300.74384,300.82236,300.34999999999997
2020-08-12 21:00:00,300.609,301.14423,299.54999999999995
2020-08-12 22:00:00,301.10297,301.3729,298.95
2020-08-12 23:00:00,299.23578,301.337,298.75
2020-08-13 00:00:00,298.75882,301.2703,298.75
2020-08-13 01:00:00,298.63208,301.2862,298.54999999999995
2020-08-13 02:00:00,298.66446,301.36325,298.54999999999995
2020-08-13 03:00:00,298.81052,301.4217,298.65
2020-08-13 04:00:00,298.75415,301.4408,298.54999999999995
2020-08-13 06:00:00,297.9911,301.30548,298.25
2020-08-13 09:00:00,298.45496,301.31122,298.34999999999997
2020-08-13 10:00:00,298.46783,301.24432,298.84999999999997
2020-08-13 11:00:00,300.7905,301.1762,299.75
2020-08-13 12:00:00,301.46033,301.20813,301.04999999999995
2020-08-13 13:00:00,300.06564,301.17688,301.04999999999995
2020-08-13 14:00:00,301.71283,301.29224,301.75
2020-08-13 15:00:00,299.0398,301.33337,302.04999999999995
2020-08-13 16:00:00,299.1148,301.32104,302.25
2020-08-13 17:00:00,300.66577,301.24936,302.04999999999995
2020-08-13 18:00:00,301.41443,301.125,302.04999999999995
2020-08-13 19:00:00,301.41205,301.11975,301.34999999999997
2020-08-13 20:00:00,300.69904,301.19675,300.75
2020-08-13 21:00:00,300.13245,301.2917,300.0
2020-08-13 22:00:00,300.71597,301.17194,299.25
2020-08-13 23:00:00,299.39276,301.09735,299.04999999999995
2020-08-14 00:00:00,299.34106,301.09363,298.84999999999997
2020-08-14 01:00:00,299.1277,301.0432,298.95
2020-08-14 02:00:00,299.3546,300.88535,298.75
2020-08-14 03:00:00,297.6148,300.52908,298.65
2020-08-14 04:00:00,297.2621,300.12366,298.25
2020-08-14 05:00:00,297.61917,300.02325,297.95
2020-08-14 06:00:00,298.1306,299.8784,297.65
2020-08-14 07:00:00,298.6104,299.68497,297.54999999999995
2020-08-14 08:00:00,298.36752,299.56186,297.75
2020-08-14 09:00:00,298.12878,299.7047,297.75
2020-08-14 10:00:00,298.14594,300.02478,298.25
2020-08-14 11:00:00,298.1726,300.25177,300.34999999999997
2020-08-14 12:00:00,297.82428,300.68115,300.84999999999997
2020-08-14 13:00:00,300.57956,300.96756,301.9
2020-08-14 14:00:00,301.753,301.12006,302.34999999999997
2020-08-14 15:00:00,301.531,301.22928,302.15
2020-08-14 16:00:00,301.17792,301.2787,302.34999999999997
2020-08-14 17:00:00,301.13324,301.3239,302.34999999999997
2020-08-14 18:00:00,301.46106,301.3368,302.25
2020-08-14 19:00:00,301.28735,301.33258,301.45
2020-08-14 20:00:00,301.47296,301.31342,300.54999999999995
2020-08-14 21:00:00,301.41205,301.27173,299.54999999999995
2020-08-14 22:00:00,300.05728,301.47217,298.34999999999997
2020-08-14 23:00:00,298.78223,301.479,297.95
2020-08-15 01:00:00,298.7313,301.44067,297.65
2020-08-15 02:00:00,299.3423,301.39685,298.15
2020-08-15 03:00:00,298.61786,301.3023,298.34999999999997
2020-08-15 04:00:00,298.32397,301.20575,298.15
2020-08-15 05:00:00,298.4129,301.13187,298.04999999999995
2020-08-15 06:00:00,298.5711,301.11115,297.75
2020-08-15 07:00:00,299.26654,301.14124,297.75
2020-08-15 10:00:00,298.6505,301.57285,298.09999999999997
2020-08-15 11:00:00,300.64703,301.5269,299.34999999999997
2020-08-15 12:00:00,299.6571,301.44296,301.25
2020-08-15 13:00:00,301.61087,301.4698,301.25
2020-08-15 14:00:00,302.46542,301.58582,302.54999999999995
2020-08-15 15:00:00,302.96732,301.61145,303.25
2020-08-15 16:00:00,302.2293,301.6509,303.75
2020-08-15 17:00:00,302.2226,301.56412,303.54999999999995
2020-08-15 18:00:00,298.07703,300.9833,303.59999999999997
2020-08-15 19:00:00,297.89276,300.25006,302.59999999999997
2020-08-15 20:00:00,297.8935,300.08694,301.34999999999997
2020-08-15 21:00:00,298.07434,300.38705,300.7
2020-08-15 22:00:00,298.71716,301.77554,299.75
2020-08-15 23:00:00,299.04523,301.87006,299.04999999999995
2020-08-16 02:00:00,298.62506,301.88696,298.75
2020-08-16 03:00:00,298.49335,301.7325,298.54999999999995
2020-08-16 04:00:00,298.43707,301.5123,298.54999999999995
2020-08-16 06:00:00,298.97064,300.16248,297.34999999999997
2020-08-16 07:00:00,298.7293,299.856,297.34999999999997
2020-08-16 08:00:00,298.95837,300.18625,297.25
2020-08-16 09:00:00,300.44507,300.9031,297.95
2020-08-16 10:00:00,298.29276,301.12698,298.54999999999995
2020-08-16 11:00:00,298.1869,301.19824,300.04999999999995
2020-08-16 12:00:00,299.67786,301.35376,300.75
2020-08-16 13:00:00,301.28107,301.41644,301.34999999999997
2020-08-16 14:00:00,300.90143,301.28412,301.25
2020-08-16 15:00:00,298.4849,300.6062,300.34999999999997
2020-08-16 16:00:00,300.39813,300.4844,300.45
2020-08-16 17:00:00,300.47107,300.66486,301.2
2020-08-16 18:00:00,300.48517,300.8708,301.25
2020-08-16 19:00:00,300.83862,301.175,298.54999999999995
2020-08-16 20:00:00,299.79584,301.4286,299.45
2020-08-16 23:00:00,298.01324,301.07733,299.04999999999995
2020-08-17 00:00:00,298.8226,300.74402,298.04999999999995
2020-08-17 01:00:00,298.1689,300.40735,298.54999999999995
2020-08-17 02:00:00,297.7704,300.1681,298.54999999999995
2020-08-17 03:00:00,298.38098,299.7698,298.25
2020-08-17 04:00:00,298.67194,299.6514,298.54999999999995
2020-08-17 05:00:00,298.40533,299.8282,298.34999999999997
2020-08-17 06:00:00,298.518,299.8819,296.75
2020-08-17 07:00:00,296.80225,299.59506,297.04999999999995
2020-08-17 08:00:00,297.60156,299.54364,297.54999999999995
2020-08-17 10:00:00,297.90567,299.19955,298.04999999999995
2020-08-17 11:00:00,299.2262,299.72357,297.95
2020-08-17 12:00:00,300.45453,300.44666,296.9
2020-08-17 13:00:00,300.11176,299.7747,297.54999999999995
2020-08-17 14:00:00,299.5429,299.7918,298.65
2020-08-17 15:00:00,298.38562,299.8031,299.34999999999997
2020-08-17 16:00:00,300.2754,299.87988,300.04999999999995
2020-08-17 17:00:00,300.2553,300.07733,298.45
2020-08-17 18:00:00,299.6324,299.86453,297.54999999999995
2020-08-17 19:00:00,299.43707,299.93436,296.54999999999995
2020-08-17 20:00:00,298.7185,299.67905,296.95
2020-08-17 21:00:00,298.3496,299.96036,297.34999999999997
2020-08-17 22:00:00,297.7083,299.7276,297.54999999999995
2020-08-18 00:00:00,298.66745,300.24524,296.04999999999995
2020-08-18 01:00:00,297.5907,300.61926,295.75
2020-08-18 02:00:00,297.67865,301.05957,295.75
2020-08-18 03:00:00,298.7637,301.20728,294.75
2020-08-18 04:00:00,298.35083,301.04865,296.04999999999995
2020-08-18 05:00:00,298.20978,301.0,296.04999999999995
2020-08-18 06:00:00,299.41608,301.04803,296.7
2020-08-18 07:00:00,298.47656,301.156,297.25
2020-08-18 08:00:00,298.62,301.4014,297.65
2020-08-18 09:00:00,298.3243,301.53842,297.34999999999997
2020-08-18 10:00:00,299.1717,300.51685,297.54999999999995
2020-08-18 11:00:00,298.41577,300.5217,298.34999999999997
2020-08-18 12:00:00,298.52344,300.35358,298.9
2020-08-18 13:00:00,300.00922,300.35275,300.04999999999995
2020-08-18 14:00:00,300.56604,300.612,301.25
2020-08-18 15:00:00,300.91455,300.89896,300.95
2020-08-18 16:00:00,301.53455,301.1148,301.59999999999997
2020-08-18 17:00:00,301.64856,301.06815,301.25
2020-08-18 18:00:00,301.08875,301.0858,301.45
2020-08-18 19:00:00,300.85028,300.9065,301.54999999999995
2020-08-18 20:00:00,298.82562,300.79166,300.95
2020-08-18 21:00:00,300.3354,300.4833,299.75
2020-08-18 22:00:00,298.47638,300.68332,298.7
2020-08-19 02:00:00,298.59503,301.53992,298.95
2020-08-19 04:00:00,298.38696,301.35876,298.75
2020-08-19 09:00:00,298.31882,300.523,298.34999999999997
2020-08-19 10:00:00,298.51346,300.9959,298.9
2020-08-19 11:00:00,298.7254,301.21317,299.84999999999997
2020-08-19 12:00:00,300.15253,301.48495,300.95
2020-08-19 13:00:00,298.50995,301.69452,301.65
2020-08-19 14:00:00,299.7826,301.78738,301.75
2020-08-19 15:00:00,301.8938,301.86377,301.95
2020-08-19 16:00:00,302.33063,301.90182,301.95
2020-08-19 17:00:00,299.9741,301.7315,300.0
2020-08-19 18:00:00,299.90024,301.49,300.95
2020-08-19 19:00:00,300.7906,300.91577,299.54999999999995
2020-08-19 20:00:00,301.36737,300.39514,299.84999999999997
2020-08-19 21:00:00,300.88318,300.56473,299.54999999999995
2020-08-19 22:00:00,299.21997,300.77856,299.0
2020-08-19 23:00:00,298.32928,300.20868,298.45
2020-08-20 00:00:00,297.50983,299.85052,298.54999999999995
2020-08-20 01:00:00,297.8258,300.05023,298.75
2020-08-20 02:00:00,297.5312,300.05933,298.75
